,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
2246,0.1505,11.31203252,11.71,692,3660.0,0,0,0
3322,0.08,11.28978191,14.63,757,2040.0,2,0,0
239,0.1091,11.22524339,10.34,697,2669.041667,1,0,0
4061,0.1221,10.57131693,24.98,692,1860.0,1,0,1
3754,0.1379,11.54248427,19.76,692,6960.0,0,0,0
2042,0.1253,11.15625052,20.67,712,5339.958333,3,0,0
6865,0.1183,10.448714599999999,20.94,697,2010.0416670000002,3,0,0
7783,0.1501,9.757305042,20.0,652,1052.0,2,0,0
3481,0.1379,10.71441777,13.6,687,1380.0,3,0,0
3105,0.08,10.69098991,16.27,757,5249.958333,0,0,1
6415,0.1287,11.59542669,15.86,687,7890.041667,3,1,0
4769,0.1426,10.92666879,8.17,667,4289.958333,1,0,0
8994,0.2011,9.305650552000001,3.16,667,570.0,6,0,0
4314,0.1496,12.0552265,10.49,677,3364.0,2,0,0
5810,0.0859,10.30895266,12.28,742,3853.041667,2,0,0
5465,0.1461,11.65268741,13.36,677,4349.958333,2,0,1
6779,0.1183,11.05879518,12.26,712,3900.041667,2,0,0
1567,0.1146,10.82480563,13.09,717,1260.041667,1,0,0
6296,0.0859,10.1266311,5.33,792,7830.041667,3,0,0
9460,0.1114,9.980448594,22.11,722,9720.041667,4,1,0
6874,0.1114,11.28978191,4.68,732,3690.0,0,0,0
7510,0.1496,11.41861479,3.98,707,4021.0,3,0,0
2818,0.1347,11.71095632,14.28,722,5601.958333,1,1,1
6930,0.1218,11.827736199999999,13.53,692,7500.041667,1,1,0
6994,0.1357,10.98359637,12.0,687,4170.041667,1,0,0
6343,0.07400000000000001,10.89673933,22.82,777,7110.041667,0,0,0
6238,0.1148,11.08214255,18.11,712,4050.0,0,0,0
1913,0.0963,11.03488966,6.35,732,1980.0416670000002,0,0,0
2073,0.08,10.71441777,13.28,767,11310.0,3,0,0
5742,0.1565,10.89087028,12.94,677,4560.041667,2,1,0
2646,0.1347,10.59663473,12.72,727,1499.958333,2,0,0
539,0.1229,9.852194257999999,24.0,707,2700.041667,0,0,0
9182,0.179,9.942708266,14.08,677,9451.0,2,0,0
9086,0.16,10.45966888,15.62,662,2580.0,4,0,1
6575,0.1183,12.12269104,8.45,692,5130.0,0,1,0
6404,0.1357,11.65268741,15.43,702,4140.041667,0,0,1
5370,0.1704,10.45045222,6.32,687,1950.0,1,0,0
3567,0.1284,10.87804719,22.85,702,2496.0,0,0,0
1033,0.1008,11.08214255,16.26,717,2820.0,1,0,0
5857,0.1183,11.94470788,22.64,737,13020.04167,2,0,0
2633,0.1221,11.91839057,17.84,752,8069.958333,1,0,0
6825,0.0894,11.60823564,5.47,732,3211.0,0,0,0
8980,0.1695,10.59653473,21.57,672,1079.958333,2,0,0
2388,0.1316,10.645424900000002,17.86,687,2910.0,1,0,0
3244,0.1158,11.03488966,24.62,727,9091.0,0,0,0
318,0.1014,10.59663473,17.01,752,4349.0,2,0,0
3916,0.1221,10.59663473,8.28,687,5249.958333,0,1,0
6867,0.1496,11.17369743,9.37,672,2940.0,0,0,0
6295,0.1287,10.49127422,8.7,692,2672.041667,3,1,0
6749,0.1253,9.92329018,24.35,717,3390.041667,1,1,0
158,0.1091,10.75177778,16.39,692,5640.0,2,0,0
4110,0.1392,9.61580548,4.0,692,1470.0,2,1,0
2355,0.1474,11.184421400000002,10.43,687,3180.041667,0,0,0
6780,0.0894,11.00209984,3.62,747,3060.041667,0,0,0
2723,0.08,10.91508846,9.05,757,2490.0,0,0,0
8730,0.1475,10.46321762,25.09,687,1977.9583329999998,0,0,0
7262,0.1496,11.28978191,13.24,687,2970.0,0,0,0
7536,0.1348,11.5242412,18.91,702,5010.041667,2,0,0
7778,0.1596,9.903487553,15.66,642,5370.0,1,0,0
9384,0.1565,10.63585545,9.95,727,3480.041667,9,0,1
7883,0.128,10.96819829,7.99,667,6210.0,4,2,0
4032,0.1537,11.08214255,4.23,677,3869.958333,1,1,0
5808,0.0774,10.30895266,12.52,792,4170.041667,0,0,0
2724,0.1221,10.84933709,3.1,782,2850.0,0,0,0
7369,0.1099,11.314133,22.82,717,3750.041667,0,1,0
4493,0.0859,10.858999,4.41,767,5250.0,2,0,0
6784,0.1287,11.35040654,15.8,697,5010.041667,2,0,0
4287,0.16,10.59350484,4.6,667,1709.9583329999998,0,0,0
3294,0.1189,11.12431747,10.69,717,2880.0,2,0,0
2235,0.1347,10.96812932,13.28,692,3210.041667,1,0,0
1135,0.1071,11.40756495,13.57,702,5010.0,1,0,0
1809,0.1347,10.87012913,16.71,672,3000.041667,1,0,0
2459,0.1474,10.81977828,6.79,692,1260.0,1,0,0
2238,0.1316,10.77895629,19.6,687,2610.0,1,0,0
6095,0.1183,12.03171926,11.42,762,5343.041667,0,0,0
3065,0.1126,10.1266311,18.82,712,2850.0,1,0,0
9324,0.1322,10.26813067,5.46,697,2940.0,4,0,0
745,0.1229,11.40756495,8.81,677,2340.041667,1,0,0
7375,0.1136,10.91871823,16.13,687,6870.041667,0,1,0
521,0.1418,11.09741002,22.45,707,2092.041667,2,0,1
8530,0.1797,11.09741002,24.71,657,6870.0,7,0,1
2302,0.1253,11.24504602,23.29,712,4530.041667,0,0,0
6037,0.1426,11.15625052,18.48,672,6540.0,0,0,0
8634,0.1324,9.952277717000001,3.94,662,720.0,1,0,1
3697,0.1095,10.93310697,12.24,717,6090.0,2,0,0
7401,0.0988,11.47210347,9.26,732,7290.0,1,0,0
697,0.1103,10.96819829,9.21,687,7049.0,0,0,0
9265,0.16,11.45100751,17.8,662,2069.958333,4,0,0
8649,0.1387,12.01370075,20.95,672,6389.958333,5,1,0
2375,0.1221,10.75790288,19.38,727,4110.0,1,1,0
6717,0.0774,10.59663473,16.02,747,3815.041667,1,0,0
6813,0.1253,10.91508846,2.71,767,3870.041667,1,0,0
8316,0.1261,10.25765937,15.87,672,1590.041667,8,0,0
5323,0.1461,8.699514748,5.0,677,8369.958333,1,1,0
6736,0.1218,9.980448594,1.67,727,3090.041667,0,0,0
5824,0.0859,11.91839057,4.14,757,6180.0,2,0,0
1651,0.1304,10.53049493,17.18,682,4590.041667,0,1,0
4839,0.1183,12.05815252,13.22,747,4350.0,0,0,0
7641,0.0751,10.57131693,12.86,762,6060.041667,3,0,0
305,0.1014,11.69524702,8.71,687,2311.041667,1,1,0
2840,0.0788,11.60823564,16.27,762,4793.0,2,0,0
6599,0.1183,11.98292909,12.63,812,11707.0,0,0,0
4642,0.1426,11.77528973,7.5,677,2580.0,3,2,0
6589,0.1496,11.69524702,8.51,707,5226.041667,0,1,0
1885,0.1189,11.00209984,17.24,707,4770.0,0,0,1
2885,0.1253,11.75978554,19.28,702,11309.95833,3,0,1
6046,0.1322,10.98189713,5.88,687,2675.041667,3,0,0
4603,0.1253,10.59653473,13.62,717,4710.0,2,0,0
6275,0.1183,10.77895629,23.93,712,5580.041667,2,0,0
5738,0.0894,10.81977828,6.0,752,2760.041667,0,0,0
9503,0.16699999999999998,11.61186541,11.7,667,8100.0,5,2,0
4689,0.0859,10.56617553,24.71,772,3990.0,2,0,0
5677,0.1426,11.40756495,15.6,727,7560.0,1,0,0
1299,0.1222,11.42954386,5.06,722,6389.958333,0,0,0
2037,0.1379,11.5806215,4.58,687,5490.0,1,1,0
1822,0.1253,10.81985828,10.92,682,5610.041667,2,0,0
9426,0.1496,10.65725935,12.42,697,9000.0,7,1,0
3262,0.0768,10.73639668,16.43,777,3839.958333,2,0,0
6138,0.1183,10.09823163,0.99,792,3511.041667,5,0,0
5829,0.1148,11.42081018,3.54,712,5130.0,1,0,0
8302,0.1387,10.1266311,3.94,652,2202.0,3,0,0
3999,0.1095,10.81977828,8.9,727,3179.958333,1,0,0
4763,0.1774,11.20367921,14.06,702,4229.958333,2,0,1
4880,0.1218,10.49127422,11.1,707,6449.958333,0,0,0
7464,0.1311,11.35040654,18.49,682,9300.041667,3,0,1
6035,0.1426,10.858999,20.91,722,6360.041667,1,0,1
5390,0.1426,11.01862914,18.85,692,5459.958333,0,0,0
3418,0.1284,10.83958091,8.85,697,3900.0,0,0,0
498,0.1229,10.49127422,14.77,672,4830.0,0,0,0
5342,0.1635,10.34817337,17.19,662,10620.0,0,3,0
2987,0.1316,9.998797732,16.36,732,4139.958333,0,0,0
1899,0.0963,11.15625052,6.31,737,3480.041667,2,0,1
333,0.0743,11.69524702,7.67,762,6007.041667,1,0,1
2186,0.1537,10.71441777,7.55,692,1440.0,0,0,0
579,0.1387,10.08580911,21.9,662,4200.041667,1,0,0
2368,0.1253,10.43399815,24.71,702,3930.041667,1,0,0
6299,0.1253,10.40426284,17.38,717,2040.0416670000002,1,1,0
1491,0.08,11.09741002,20.25,772,8220.0,3,0,0
8391,0.1829,11.79355271,11.68,642,4200.041667,2,0,0
8189,0.1393,11.15625052,23.21,677,11820.04167,5,0,0
3474,0.1442,10.858999,6.88,667,3960.0,0,0,1
9370,0.1392,11.9511804,19.35,687,10770.04167,0,0,0
6699,0.1136,10.49127422,18.87,697,4590.041667,1,0,0
2930,0.1316,11.15625052,23.91,692,2130.0,1,0,0
6651,0.1496,10.75244803,16.35,667,2820.041667,0,0,0
7793,0.1691,11.00209984,20.22,647,6209.0,1,0,1
7300,0.0751,10.59663473,15.57,742,2340.041667,2,0,0
6177,0.1183,11.00209984,18.82,717,5040.0,1,0,1
4217,0.1148,10.9560559,16.27,732,3960.0,1,0,0
6903,0.1357,11.46163217,0.44,692,6780.041667,0,0,0
7821,0.1501,10.38899537,0.74,647,238.95833330000002,4,0,0
581,0.0976,10.54534144,3.22,722,2670.041667,0,0,0
7087,0.1025,9.549665678,14.62,707,2100.041667,1,0,0
1205,0.1159,10.62609644,11.91,682,4650.0,1,0,0
1989,0.1126,11.03650127,3.61,722,3690.0,0,0,0
3208,0.1158,11.00209984,15.72,732,1680.0,1,0,0
6756,0.1392,11.09522582,17.49,687,4620.041667,1,1,0
3411,0.1189,10.858999,15.02,697,2460.0,3,0,0
6200,0.0774,11.58988651,6.02,787,4230.041667,0,0,0
2561,0.1253,11.38509209,11.15,717,4837.958333,2,0,0
1947,0.1095,10.51867319,14.72,777,3811.041667,1,0,0
7582,0.1459,10.54534144,15.98,682,2370.041667,1,1,0
7250,0.0788,10.42228135,21.23,747,4735.0,2,0,0
5352,0.0859,9.952277717000001,16.46,752,3629.958333,1,0,1
2287,0.0963,11.24723969,11.14,722,3510.041667,1,1,0
7784,0.1059,10.59663473,9.51,682,406.0,2,0,0
2821,0.1316,10.30895266,10.44,682,8220.0,2,1,0
2197,0.0963,12.61153775,5.74,727,6201.0,0,0,0
9415,0.1148,11.47210347,19.98,807,8580.041667,3,0,0
6800,0.1183,11.56171563,13.87,757,5471.0,0,0,0
8825,0.1367,11.91839057,14.8,672,6511.958333,4,0,1
3429,0.1379,10.81985828,17.59,707,2100.0,2,0,0
9260,0.1461,11.251560699999999,12.0,672,2429.958333,4,0,0
209,0.1217,10.42228135,23.96,712,3030.041667,1,0,0
5512,0.1322,10.59663473,8.64,757,3209.958333,6,0,1
7307,0.1311,11.06663836,18.68,707,1800.0,3,0,0
9380,0.1287,11.28978191,11.38,717,5700.041667,0,0,1
2586,0.1316,11.26061054,19.1,677,3600.0,2,0,0
2360,0.0932,11.08214255,9.73,762,5858.0,1,0,0
2901,0.1284,10.97002421,0.23,767,3630.0,0,0,1
7261,0.1385,11.22524339,22.18,697,3210.041667,3,0,1
1845,0.08,10.59663473,18.78,732,3870.041667,2,0,0
8719,0.1197,11.60827201,11.62,677,4290.0,4,0,0
1703,0.1253,10.858999,19.45,707,3818.041667,0,0,0
922,0.1197,11.65442503,15.49,672,5159.958333,1,1,0
4786,0.1183,12.20609265,10.93,742,7020.0,0,0,0
4681,0.0705,10.71441777,3.68,777,7800.0,0,0,0
8487,0.1545,11.01501607,15.1,642,2669.958333,3,0,0
290,0.0901,11.17043516,6.88,742,4589.041667,0,0,0
8087,0.1312,11.00209984,25.08,757,9182.041667,0,0,0
27,0.1375,9.998797732,14.29,662,1318.958333,0,1,0
7392,0.1136,10.71441777,6.51,687,4620.041667,1,0,0
2106,0.1568,10.9355326,22.25,692,5880.0,1,0,0
4700,0.1218,11.33857208,24.66,722,11159.95833,0,2,0
6041,0.1287,11.75194237,16.36,687,3540.0,1,0,0
3843,0.1316,10.84894866,6.69,707,6419.958333,1,1,1
948,0.1039,10.95080655,14.42,732,2579.958333,0,0,0
6428,0.1392,11.08214255,17.82,682,4080.041667,0,0,0
7816,0.1186,10.23995979,14.31,667,539.9583332999999,1,1,0
2719,0.1347,11.22524339,14.91,732,3737.958333,3,0,0
3907,0.0788,10.78931908,18.09,722,3870.041667,2,0,0
980,0.1418,11.40756495,20.77,672,2626.958333,0,0,0
4491,0.1114,9.968338525,17.71,772,2160.0,4,0,1
4814,0.1114,11.22524339,8.05,767,5759.958333,0,0,0
1708,0.0768,10.69194491,17.59,787,5768.0,0,0,0
1576,0.1051,11.35035948,21.12,722,7350.041667,1,0,0
886,0.1197,9.798127037,17.4,672,1169.958333,3,0,1
1660,0.1083,11.00209984,2.88,762,3450.041667,0,0,0
181,0.1028,10.30895266,7.88,687,5130.041667,0,0,0
985,0.1166,11.51292546,20.53,702,7079.958333,0,0,1
5501,0.1183,9.862665558,22.69,717,3330.0,0,0,0
5191,0.1426,11.06663836,24.88,702,10409.95833,1,0,0
2072,0.1537,11.71993963,6.52,677,2880.0,0,0,0
1498,0.1272,10.59923136,22.53,682,4020.0,3,2,0
816,0.1103,10.48328685,17.1,687,1260.0,0,0,0
6642,0.0894,11.56171563,12.29,777,6964.0,0,0,0
7836,0.1596,10.04324949,15.86,632,569.9583332999999,2,0,1
5340,0.0774,11.22524339,2.34,792,4619.958333,0,0,0
5454,0.1218,10.645424900000002,20.91,697,3240.958333,3,0,0
2989,0.1253,11.40756495,20.4,762,12209.95833,1,0,0
2376,0.1347,10.71441777,21.68,687,2730.041667,0,0,0
101,0.1186,10.71441777,2.8,667,5460.0,0,1,0
2872,0.1411,10.30895266,0.04,727,6239.958333,0,0,0
4988,0.1565,11.51292546,14.02,692,4559.958333,0,0,0
4176,0.1218,11.51292546,17.09,712,7559.958333,2,0,0
3922,0.1284,10.4341158,23.05,687,5070.0,2,2,0
3584,0.1126,10.81977828,9.05,707,2490.0,2,0,0
5951,0.1253,10.55581274,22.31,707,1440.0,0,0,0
899,0.08,11.98292909,0.13,767,4560.0,1,0,0
4209,0.1114,10.645424900000002,13.49,712,5369.958333,0,0,0
6067,0.1183,10.7623822,9.66,792,9990.041667,3,0,0
4268,0.1148,11.18266986,11.37,747,7380.0,0,0,0
8499,0.1355,10.40426284,16.62,657,1632.0,0,0,0
6890,0.1148,10.77895629,14.57,727,2490.0,0,0,0
9543,0.1311,10.85707407,13.11,687,3270.0,4,0,0
7888,0.1059,10.30895266,1.8,682,420.0,2,0,0
5826,0.1392,10.49127422,8.77,682,1200.041667,0,0,0
9409,0.2086,11.54853389,17.12,667,8903.041667,6,1,0
7565,0.0639,11.251560699999999,2.38,772,3510.041667,0,0,0
5628,0.1114,10.59663473,16.71,752,5557.041667,2,0,0
2548,0.1221,11.36210258,10.74,737,3749.958333,1,0,0
268,0.1249,11.00209984,4.64,662,2222.0,0,2,1
5804,0.1218,11.21182037,0.84,712,3450.041667,2,0,0
3789,0.1884,11.73606902,19.3,707,6809.958333,2,0,0
2305,0.0737,10.54534144,14.49,777,4950.041667,0,0,0
1171,0.1103,10.81977828,16.56,687,4499.958333,2,0,0
6025,0.1218,10.08580911,9.65,747,3690.041667,4,0,1
3680,0.1189,9.392661928999999,5.7,707,2970.0,1,0,0
6730,0.1183,9.392661928999999,1.5,732,1680.0416670000002,0,0,0
9337,0.2052,12.08953883,0.17,707,4233.958333,10,0,0
706,0.0976,10.04324949,22.38,742,4470.0,1,0,0
2911,0.16,10.81985828,11.33,662,2730.0,2,0,0
7653,0.1422,10.858999,15.65,677,4500.041667,2,0,0
7018,0.1426,11.38509209,8.73,692,5402.041667,0,0,0
5100,0.1496,11.938193199999999,16.55,702,7139.958333,3,1,1
6720,0.1461,11.03488966,9.41,682,4050.0,0,1,1
765,0.08,9.60238246,5.48,747,2249.958333,3,0,0
6056,0.16,11.31938926,12.74,662,4710.0,3,0,0
7356,0.1311,11.00209984,8.88,687,5970.041667,0,0,0
1190,0.1001,11.00209984,11.22,707,6630.0,0,0,0
6087,0.0859,11.28978191,22.52,742,5310.041667,1,0,0
4258,0.1253,11.73606902,11.11,687,5190.0,0,0,0
739,0.1229,10.50232405,11.6,677,1500.0,2,0,0
1445,0.102,10.59653473,13.08,722,3929.958333,3,0,0
8377,0.1482,10.53209621,27.04,692,3900.041667,5,0,0
892,0.1039,10.7342204,18.75,732,2370.0,0,0,0
5068,0.0894,10.51867319,4.51,742,6930.0,0,0,0
557,0.0863,11.00209984,7.8,757,3390.0,3,0,0
8835,0.1304,11.15625052,10.77,677,3120.0,6,0,0
7134,0.1273,11.00209984,12.8,682,3030.041667,0,0,0
4599,0.0774,11.26446411,17.94,762,6270.0,1,0,0
8385,0.1861,11.60823564,28.21,662,8760.0,1,0,0
9447,0.1531,10.32088123,22.81,672,1920.0416670000002,6,0,0
6740,0.1253,10.46310334,6.65,727,1650.041667,0,0,0
9142,0.1221,12.388394199999999,13.13,692,5889.0,0,0,0
4494,0.1357,10.96812932,9.37,692,1410.0,1,0,0
2604,0.08,10.05182135,8.95,757,4109.958333,0,0,0
1776,0.0932,11.35040654,7.81,752,2610.041667,1,0,0
100,0.0712,11.6784399,0.43,772,5936.0,0,0,0
7077,0.1385,10.91508846,13.9,682,4290.041667,1,0,0
5645,0.1114,11.6307085,0.99,772,4574.041667,0,0,0
6167,0.0894,10.81977828,13.27,742,2130.0,0,0,0
7655,0.0988,11.15625052,6.24,727,3780.041667,2,0,0
3347,0.1253,11.36214909,9.45,702,9360.0,0,1,0
6626,0.1287,10.91508846,16.93,712,5160.0,0,0,0
4328,0.1704,11.15247196,0.0,697,8370.0,0,1,0
3847,0.1316,10.645424900000002,14.57,697,2850.0,2,0,0
5406,0.1496,11.112447900000001,13.81,687,2640.0,0,0,0
8097,0.1059,10.81977828,13.9,697,6090.041667,5,0,1
5580,0.1565,9.952277717000001,18.91,697,1170.0,0,0,0
8766,0.1064,10.30895266,15.6,697,6389.958333,11,1,0
5034,0.1322,10.03819326,10.54,682,1709.9583329999998,2,0,0
1787,0.1474,10.73639668,16.33,727,4350.0,1,1,0
4068,0.1379,11.15625052,7.99,672,8159.958333,1,0,0
3233,0.1189,11.08214255,13.85,707,2190.0,1,0,0
7429,0.1099,11.3736634,22.83,737,7350.0,3,0,0
1893,0.1505,11.37939407,9.08,667,6930.0,0,0,0
3344,0.0932,11.09741002,13.73,752,4230.0,0,0,0
5062,0.1183,11.46163217,11.52,717,7680.0,3,0,0
2866,0.0963,10.95073637,10.72,717,1440.0,0,0,0
2743,0.0963,11.69524702,2.5,802,12330.0,1,0,0
5919,0.0859,11.10495723,14.29,767,5160.041667,1,0,0
9480,0.1531,10.95619516,24.39,667,4110.041667,4,0,0
4978,0.1253,11.88448902,9.76,722,5399.958333,0,0,1
9456,0.1218,11.53272809,17.21,697,5520.0,1,0,1
9396,0.1531,10.74103806,22.62,662,3510.041667,5,0,0
6366,0.0859,11.53272809,9.33,802,5760.0,0,0,0
8977,0.1505,10.43399815,16.45,682,2640.0,6,0,0
3751,0.1347,10.67533038,13.03,697,4595.958333,2,0,0
5678,0.0894,10.96127785,14.33,727,7020.041667,0,1,1
4116,0.1347,9.798127037,21.47,707,1289.958333,0,0,0
1462,0.1178,10.80576049,17.67,722,3599.958333,1,0,0
1394,0.1114,11.51292546,5.95,732,6119.958333,2,0,0
9087,0.1316,10.68464561,14.15,677,5370.0,1,0,1
7215,0.1459,10.93310697,12.19,677,3270.0,0,1,0
7455,0.1062,10.80992995,11.96,752,5856.0,0,0,0
5256,0.1287,10.4744671,22.71,702,6119.958333,1,1,0
4199,0.0774,10.69203582,15.3,752,3119.958333,0,0,0
952,0.1387,10.70324447,29.15,752,4529.958333,1,0,0
7383,0.1496,10.86856845,9.62,722,6210.0,0,0,0
8233,0.1482,11.51292546,24.79,662,7621.0,4,0,0
2893,0.1632,10.66886237,12.5,667,1470.0,2,0,0
489,0.1197,11.32659589,3.92,682,3479.041667,2,0,0
946,0.1039,11.41861479,10.64,707,3331.0,2,1,0
3986,0.0963,10.68051622,8.77,737,3210.0,1,0,0
3560,0.1221,10.746433099999999,7.88,717,2460.0,1,0,0
5463,0.1253,10.61624126,13.54,687,2159.958333,1,0,0
6932,0.0774,11.23056255,16.76,792,3900.041667,3,0,0
5503,0.1531,10.42821608,20.52,712,1200.0,1,0,0
8890,0.1505,11.33857208,12.79,697,5370.041667,6,0,1
9216,0.1913,11.6784399,20.82,682,9719.958333,1,2,1
6902,0.1809,9.798127037,9.8,682,1230.041667,0,0,0
8915,0.1568,11.35040654,7.85,677,1380.041667,6,0,0
2432,0.0932,11.11988288,6.9,727,3180.041667,0,0,0
1811,0.1114,10.858999,19.06,762,10710.0,5,0,0
6357,0.1947,11.07558262,19.36,667,3810.041667,3,0,1
9311,0.0894,11.6784399,7.03,737,4319.958333,0,0,0
478,0.0976,9.903487553,4.68,737,3408.041667,0,0,0
3864,0.1126,11.42954386,2.54,717,6749.958333,3,0,0
5156,0.1183,11.06663836,8.18,737,6946.0,2,0,1
5401,0.0894,11.5228758,3.07,772,6869.958333,1,0,0
1125,0.0863,11.2771525,7.53,722,5761.0,2,0,0
7774,0.1438,10.59663473,4.11,632,629.0,9,0,1
1200,0.1128,11.32664408,13.53,687,8189.958333,3,0,1
7580,0.1459,11.22524339,1.86,707,1230.041667,0,0,0
1388,0.1209,11.112447900000001,19.22,702,5220.0,1,0,1
3545,0.0963,11.48246626,18.68,752,12810.0,1,0,0
1753,0.1442,10.71441777,15.25,677,3870.041667,0,0,1
2510,0.1347,10.59663473,4.62,677,2249.958333,0,0,0
1184,0.09699999999999999,10.59653473,0.51,717,1232.958333,0,1,0
6840,0.1148,11.00209984,18.98,712,4085.0,1,0,1
8089,0.1501,10.30895266,12.76,657,3270.0,1,0,1
7469,0.0714,10.49127422,15.27,792,7650.0,0,0,0
5914,0.07400000000000001,10.91508846,1.88,767,5671.041667,1,0,0
3504,0.1316,9.952277717000001,3.89,697,1529.958333,1,0,0
9194,0.1632,11.09741002,8.87,667,2910.0,4,0,0
9113,0.0768,11.75978554,14.31,792,6540.0,0,0,0
3867,0.1253,10.62132735,11.24,682,1890.0,0,1,0
5106,0.1392,13.45883561,3.09,697,3869.958333,0,0,1
7257,0.1273,11.36789969,15.27,722,5340.041667,0,0,0
1825,0.1189,10.77895629,18.13,692,7530.041667,0,0,0
5957,0.0894,10.645424900000002,10.29,717,2220.041667,0,0,0
6402,0.1426,11.19908503,5.83,677,3990.0,0,0,0
4840,0.1148,10.81977828,12.41,757,2460.958333,4,0,0
363,0.1267,10.77895629,13.1,662,9659.041667,0,0,0
5442,0.1148,11.60823564,11.02,712,8830.0,1,0,0
7745,0.0712,10.81977828,1.1,772,5910.0,3,0,0
5183,0.1183,10.81977828,13.27,757,8339.958333,0,0,0
3040,0.1316,11.6351431,0.0,737,8429.958333,0,0,0
6055,0.1426,11.21946674,14.05,667,9240.041667,2,5,0
3698,0.1158,10.858999,16.94,762,4949.958333,0,0,0
1580,0.1114,11.28978191,24.77,712,3750.041667,1,0,0
3311,0.1095,10.08580911,13.45,742,9395.0,0,0,0
5812,0.1426,11.35040654,15.78,707,4530.041667,3,0,1
8959,0.1411,11.54034606,4.34,727,3750.0,6,0,0
3096,0.1347,10.4392204,9.83,702,7290.0,3,0,0
1857,0.1158,10.91508846,24.37,697,8700.0,2,0,0
2924,0.1392,11.184421400000002,2.2,677,5550.0,3,0,0
3388,0.1357,11.49272276,7.8,702,7746.0,1,0,0
3453,0.1095,11.03495418,15.21,732,4559.958333,1,0,0
6052,0.1531,11.15625052,20.64,677,1800.0,1,0,1
610,0.0976,10.16585182,5.77,777,4560.041667,1,0,1
3613,0.1284,10.29809392,16.09,707,1830.0,3,0,0
2841,0.1347,11.28978191,23.83,692,6390.0,3,0,0
1305,0.1159,11.51292546,20.29,707,6119.958333,0,0,0
2932,0.0932,10.08580911,0.95,762,6544.0,0,0,0
1919,0.1347,11.51292546,21.8,687,6420.041667,0,0,0
2850,0.1537,10.54534144,0.32,702,3090.0,1,0,0
6255,0.1148,11.22524339,11.9,707,4110.041667,3,0,0
9219,0.1704,10.1266311,22.75,677,1770.0,8,0,0
5568,0.0774,10.66326482,14.23,747,2489.958333,1,0,0
2242,0.1189,11.13453063,18.83,727,4110.0,2,0,1
1097,0.1324,11.32055357,11.42,662,2609.958333,1,0,0
514,0.1197,10.98189713,6.0,672,4410.0,0,1,1
4597,0.0774,10.31890299,12.91,752,8973.958333,0,0,0
7654,0.1062,12.24135291,5.34,747,10050.04167,4,0,0
7685,0.0714,10.81977828,22.13,772,5430.041667,0,0,0
2514,0.1379,11.00209984,10.54,682,7049.958333,0,0,0
5216,0.0894,10.77895629,12.38,767,1830.0,0,0,0
3933,0.1253,11.08214255,4.1,747,2789.958333,6,0,1
1573,0.162,11.08367983,14.91,662,4621.0,3,0,0
7830,0.1533,10.59663473,11.76,647,1019.958333,2,0,0
6473,0.1148,10.95080655,19.12,712,5130.0,0,0,0
6618,0.1461,10.46310334,10.22,672,4530.041667,1,0,0
8018,0.1028,10.30895266,8.96,682,719.0,27,0,0
8345,0.1418,10.37349118,7.76,657,1860.0,11,0,0
3888,0.0963,11.05879518,22.37,727,2669.958333,1,0,0
1741,0.1695,11.91839057,13.61,672,4830.041667,2,2,0
202,0.0743,11.184421400000002,11.18,757,4500.041667,5,0,0
9106,0.1411,10.81977828,21.67,677,6329.958333,3,0,1
2539,0.1221,10.34817337,4.54,702,2309.958333,0,0,0
4064,0.1979,10.87804719,15.26,692,3509.958333,1,0,1
7176,0.1311,10.40426284,14.58,687,1980.0416670000002,0,0,0
8286,0.1418,10.37972173,16.36,642,7920.041667,0,1,0
3238,0.08,11.08214255,3.77,752,4230.0,1,0,0
4854,0.1148,10.71441777,18.24,717,1830.0,2,0,0
3217,0.1095,10.62132735,13.26,717,2190.0,3,0,0
6002,0.1114,9.169518377000001,4.38,747,1260.041667,0,0,0
920,0.1324,10.81977828,17.77,677,4859.958333,3,0,1
7428,0.0788,10.71441777,7.92,757,8640.041667,1,0,0
7154,0.1136,11.74403719,24.7,727,9240.041667,1,0,0
1425,0.1209,11.44571672,12.92,687,2190.0,0,0,0
1129,0.1039,10.81977828,6.86,702,3180.0,1,0,0
2671,0.0768,10.08580911,0.0,737,1650.0,1,0,0
4507,0.1426,11.02698756,12.11,667,3869.958333,0,3,1
3945,0.1316,10.73639668,15.47,687,1679.9583329999998,0,0,1
8534,0.1355,10.360912400000002,3.11,657,5879.958333,5,0,1
7002,0.1218,10.40426284,13.56,692,2130.0,3,0,0
3121,0.0932,11.35040654,5.41,757,5549.958333,0,2,0
3340,0.1221,11.69524702,7.0,757,5880.0,6,0,0
7570,0.1533,10.748087199999999,8.87,677,2820.041667,1,0,0
9513,0.1253,11.00209984,11.56,722,3614.0,5,0,1
7852,0.0933,9.680344001,2.7,702,391.0,0,0,0
9025,0.1632,11.57119437,2.9,707,4799.958333,8,0,0
5003,0.1392,11.74403719,11.86,677,4619.958333,1,1,0
5386,0.1565,11.48246626,18.73,662,4440.041667,0,0,1
4037,0.1695,10.83958091,23.53,702,4410.0,3,0,0
5856,0.1218,11.15625052,23.82,717,4710.0,0,0,0
3416,0.1189,11.184421400000002,5.47,742,7200.0,0,0,0
6956,0.1645,10.58294141,16.88,662,1597.041667,0,0,0
3832,0.08,10.46321762,2.23,737,4589.958333,1,0,0
